num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
11,OTUMBA,6,Robo con violencia,150.0,69.0,72.0,65.0,35.0,44.0,57.0,54.0,49.0,37.0,30.0,39.0,30.0,39.0,47.0,48.0,42.0,57.0,32.0,49.0,59.0,82.0,80.0,67.0,93.0,113.0,66.0,63.0,66.0,72.0,106.0,114.0,114.0,111.0,88.0,98.0,82.0,105.0,79.0,104.0,66.0,124.0,71.0,112.0,145.0,143.0,145.0,168.0,173.0,156.0,150.0,139.0,125.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,136.0,140.0,99.0,134.0,131.0,190.0,240.0,242.0,244.0,339.0,268.0,288.0,261.0,400.0,486.0,445.0,269.0,0.0,0.0,241.0,204.0,136.0,176.0,197.0,322.0,308.0,406.0,379.0,354.0,452.0,629.0,570.0,144.0,0.0,342.0,239.0,265.0,430.0,486.0,607.0,549.0,886.0,714.0,0.0,581.0,695.0,1093.0,1435.0,714.0,40010.0,150585.0,150,585
11,OTUMBA,7,Robo de vehículo,150.0,97.0,91.0,97.0,74.0,81.0,100.0,98.0,97.0,72.0,75.0,91.0,98.0,78.0,69.0,92.0,91.0,97.0,56.0,64.0,56.0,61.0,49.0,65.0,61.0,65.0,49.0,66.0,64.0,79.0,81.0,101.0,106.0,99.0,98.0,105.0,101.0,115.0,82.0,100.0,96.0,121.0,97.0,112.0,111.0,119.0,119.0,136.0,144.0,137.0,95.0,115.0,102.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,255.0,267.0,264.0,239.0,244.0,181.0,175.0,180.0,224.0,306.0,304.0,297.0,314.0,342.0,399.0,347.0,214.0,0.0,0.0,359.0,376.0,336.0,330.0,273.0,236.0,244.0,367.0,403.0,393.0,441.0,518.0,449.0,112.0,0.0,540.0,531.0,483.0,356.0,404.0,610.0,611.0,741.0,561.0,0.0,1071.0,839.0,1014.0,1352.0,561.0,41000.0,150585.0,150,585
11,OTUMBA,8,Robo a casa habitación,150.0,16.0,9.0,7.0,14.0,9.0,12.0,7.0,7.0,2.0,7.0,4.0,2.0,9.0,5.0,7.0,10.0,6.0,3.0,8.0,22.0,17.0,17.0,17.0,16.0,23.0,21.0,9.0,10.0,16.0,18.0,20.0,13.0,15.0,15.0,24.0,18.0,11.0,16.0,3.0,9.0,7.0,12.0,9.0,13.0,21.0,16.0,13.0,19.0,14.0,16.0,21.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,16.0,13.0,21.0,19.0,47.0,50.0,53.0,44.0,48.0,57.0,30.0,28.0,43.0,48.0,51.0,48.0,0.0,0.0,46.0,35.0,15.0,31.0,39.0,67.0,63.0,67.0,72.0,39.0,41.0,69.0,76.0,23.0,0.0,67.0,29.0,40.0,97.0,97.0,105.0,58.0,91.0,99.0,0.0,96.0,137.0,202.0,149.0,99.0,42000.0,150585.0,150,585
11,OTUMBA,9,Robo de negocio,150.0,10.0,14.0,9.0,3.0,4.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,7.0,5.0,3.0,18.0,20.0,6.0,5.0,6.0,0.0,8.0,7.0,6.0,7.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,17.0,16.0,19.0,17.0,16.0,15.0,12.0,21.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10.0,2.0,4.0,6.0,5.0,10.0,26.0,31.0,14.0,20.0,13.0,6.0,4.0,36.0,52.0,48.0,25.0,0.0,0.0,36.0,9.0,4.0,6.0,8.0,33.0,37.0,21.0,20.0,7.0,23.0,68.0,57.0,16.0,0.0,43.0,6.0,11.0,36.0,45.0,33.0,10.0,88.0,73.0,0.0,49.0,47.0,78.0,98.0,73.0,43000.0,150585.0,150,585
11,OTUMBA,10,Robo a transeúnte total,150.0,21.0,20.0,20.0,12.0,19.0,12.0,8.0,7.0,5.0,6.0,6.0,7.0,9.0,6.0,11.0,11.0,7.0,6.0,11.0,11.0,19.0,30.0,21.0,37.0,23.0,26.0,14.0,19.0,22.0,32.0,35.0,25.0,28.0,29.0,36.0,16.0,28.0,16.0,19.0,11.0,24.0,14.0,20.0,39.0,33.0,43.0,40.0,44.0,38.0,44.0,34.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,43.0,20.0,19.0,26.0,24.0,41.0,88.0,63.0,73.0,88.0,81.0,63.0,49.0,92.0,127.0,116.0,70.0,0.0,0.0,73.0,46.0,24.0,37.0,35.0,107.0,82.0,114.0,109.0,74.0,97.0,160.0,150.0,36.0,0.0,104.0,39.0,50.0,129.0,136.0,169.0,112.0,219.0,186.0,0.0,143.0,179.0,305.0,331.0,186.0,44000.0,150585.0,150,585
11,OTUMBA,11,Violación,150.0,2.0,0.0,3.0,4.0,3.0,4.0,4.0,5.0,6.0,4.0,1.0,5.0,2.0,4.0,1.0,6.0,3.0,2.0,4.0,3.0,6.0,2.0,5.0,3.0,4.0,2.0,2.0,1.0,5.0,8.0,6.0,5.0,3.0,5.0,4.0,8.0,2.0,2.0,6.0,0.0,2.0,4.0,5.0,4.0,7.0,5.0,7.0,4.0,4.0,5.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,15.0,10.0,7.0,11.0,13.0,10.0,8.0,14.0,14.0,17.0,10.0,6.0,16.0,16.0,18.0,12.0,0.0,0.0,9.0,16.0,16.0,13.0,12.0,16.0,9.0,24.0,20.0,10.0,15.0,23.0,24.0,6.0,0.0,16.0,25.0,18.0,23.0,22.0,31.0,16.0,32.0,30.0,0.0,41.0,41.0,53.0,48.0,30.0,50000.0,150585.0,150,585
11,OTUMBA,12,Trata de personas,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,150585.0,150,585
11,OTUMBA,13,Narcomenudeo,150.0,6.0,2.0,3.0,4.0,7.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,1.0,1.0,3.0,2.0,6.0,2.0,5.0,5.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,8.0,2.0,7.0,5.0,4.0,5.0,3.0,1.0,1.0,8.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,5.0,5.0,10.0,13.0,8.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,9.0,12.0,8.0,0.0,0.0,15.0,13.0,9.0,7.0,18.0,11.0,0.0,0.0,0.0,6.0,22.0,13.0,19.0,1.0,0.0,23.0,14.0,15.0,21.0,0.0,0.0,16.0,25.0,20.0,0.0,37.0,36.0,0.0,41.0,20.0,80000.0,150585.0,150,585
12,TEJUPILCO,1,Homicidio doloso,165.0,7.0,2.0,4.0,6.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,4.0,7.0,1.0,4.0,2.0,4.0,2.0,5.0,5.0,2.0,4.0,1.0,4.0,3.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,7.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,7.0,10.0,4.0,12.0,10.0,12.0,7.0,8.0,8.0,5.0,6.0,7.0,11.0,6.0,10.0,8.0,0.0,0.0,19.0,9.0,11.0,8.0,14.0,16.0,11.0,10.0,7.0,8.0,9.0,13.0,12.0,6.0,0.0,22.0,17.0,16.0,22.0,15.0,13.0,13.0,17.0,18.0,0.0,39.0,38.0,28.0,30.0,18.0,12100.0,165800.0,165,800
12,TEJUPILCO,2,Feminicidio,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12320.0,165800.0,165,800
12,TEJUPILCO,3,Homicidio culposo,165.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0,0.0,2.0,6.0,2.0,6.0,3.0,2.0,3.0,6.0,3.0,4.0,5.0,3.0,3.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,0.0,1.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,5.0,3.0,7.0,3.0,6.0,10.0,11.0,12.0,12.0,11.0,6.0,5.0,10.0,4.0,17.0,0.0,0.0,7.0,4.0,6.0,5.0,7.0,7.0,16.0,14.0,15.0,14.0,4.0,14.0,9.0,12.0,0.0,8.0,9.0,10.0,9.0,21.0,24.0,17.0,15.0,21.0,0.0,17.0,19.0,45.0,32.0,21.0,13200.0,165800.0,165,800
12,TEJUPILCO,4,Secuestro,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,10.0,0.0,6.0,1.0,22000.0,165800.0,165,800
12,TEJUPILCO,5,Extorsión,165.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,1.0,4.0,7.0,11.0,4.0,4.0,7.0,6.0,4.0,6.0,9.0,6.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,3.0,5.0,15.0,7.0,4.0,10.0,7.0,8.0,10.0,3.0,3.0,0.0,2.0,7.0,5.0,18.0,8.0,13.0,10.0,15.0,6.0,0.0,9.0,23.0,21.0,25.0,6.0,33000.0,165800.0,165,800
12,TEJUPILCO,6,Robo con violencia,165.0,13.0,6.0,11.0,17.0,10.0,12.0,8.0,9.0,10.0,12.0,10.0,9.0,13.0,12.0,12.0,12.0,9.0,6.0,4.0,8.0,11.0,8.0,10.0,18.0,17.0,16.0,7.0,6.0,19.0,18.0,19.0,15.0,16.0,18.0,13.0,10.0,16.0,15.0,7.0,2.0,16.0,17.0,15.0,17.0,23.0,9.0,17.0,15.0,23.0,19.0,16.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,39.0,27.0,31.0,37.0,27.0,23.0,36.0,40.0,43.0,50.0,41.0,38.0,35.0,55.0,41.0,58.0,22.0,0.0,0.0,47.0,39.0,41.0,49.0,27.0,47.0,46.0,71.0,57.0,40.0,65.0,64.0,71.0,9.0,0.0,69.0,58.0,64.0,59.0,83.0,91.0,73.0,96.0,80.0,0.0,127.0,123.0,174.0,169.0,80.0,44011.0,165800.0,165,800
12,TEJUPILCO,7,Robo de vehículo,165.0,31.0,11.0,15.0,26.0,17.0,29.0,16.0,19.0,17.0,18.0,16.0,19.0,13.0,14.0,18.0,18.0,8.0,6.0,7.0,6.0,19.0,16.0,13.0,19.0,14.0,17.0,20.0,11.0,16.0,13.0,20.0,19.0,29.0,26.0,21.0,27.0,22.0,22.0,19.0,20.0,32.0,20.0,30.0,27.0,15.0,19.0,18.0,18.0,26.0,17.0,22.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,72.0,52.0,53.0,45.0,32.0,32.0,48.0,51.0,40.0,68.0,74.0,63.0,72.0,72.0,55.0,65.0,30.0,0.0,0.0,83.0,81.0,70.0,63.0,27.0,67.0,62.0,68.0,103.0,83.0,109.0,70.0,78.0,17.0,0.0,129.0,105.0,77.0,80.0,91.0,142.0,135.0,127.0,95.0,0.0,234.0,157.0,233.0,262.0,95.0,45100.0,165800.0,165,800
12,TEJUPILCO,8,Robo a casa habitación,165.0,20.0,21.0,20.0,13.0,14.0,19.0,24.0,27.0,26.0,25.0,17.0,26.0,23.0,24.0,11.0,15.0,13.0,7.0,7.0,17.0,21.0,20.0,9.0,13.0,20.0,20.0,12.0,14.0,23.0,17.0,16.0,11.0,13.0,20.0,17.0,16.0,19.0,10.0,6.0,7.0,11.0,13.0,16.0,11.0,13.0,5.0,13.0,18.0,11.0,9.0,9.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,46.0,77.0,68.0,58.0,35.0,45.0,42.0,52.0,54.0,40.0,53.0,35.0,31.0,40.0,36.0,29.0,21.0,0.0,0.0,74.0,84.0,94.0,73.0,44.0,63.0,66.0,67.0,66.0,42.0,51.0,49.0,41.0,9.0,0.0,107.0,145.0,93.0,87.0,106.0,93.0,66.0,76.0,50.0,0.0,252.0,180.0,199.0,142.0,50.0,46200.0,165800.0,165,800
12,TEJUPILCO,9,Robo de negocio,165.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,4.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,3.0,2.0,10.0,0.0,9.0,9.0,5.0,5.0,3.0,7.0,8.0,4.0,6.0,11.0,5.0,0.0,0.0,4.0,6.0,3.0,5.0,7.0,9.0,12.0,7.0,3.0,9.0,10.0,6.0,14.0,2.0,0.0,8.0,5.0,12.0,9.0,14.0,8.0,15.0,10.0,16.0,0.0,13.0,21.0,22.0,25.0,16.0,47300.0,165800.0,165,800
12,TEJUPILCO,10,Robo a transeúnte total,165.0,8.0,3.0,9.0,8.0,5.0,7.0,4.0,8.0,7.0,10.0,6.0,7.0,9.0,6.0,7.0,6.0,3.0,6.0,4.0,2.0,3.0,2.0,7.0,4.0,5.0,8.0,7.0,2.0,9.0,15.0,11.0,4.0,10.0,8.0,9.0,4.0,6.0,5.0,3.0,1.0,4.0,7.0,4.0,12.0,10.0,2.0,4.0,8.0,6.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.0,23.0,22.0,15.0,9.0,13.0,20.0,26.0,25.0,21.0,14.0,12.0,26.0,14.0,14.0,8.0,0.0,0.0,28.0,24.0,30.0,28.0,15.0,16.0,22.0,39.0,31.0,15.0,27.0,24.0,18.0,4.0,0.0,40.0,42.0,37.0,22.0,46.0,46.0,26.0,40.0,22.0,0.0,82.0,59.0,92.0,66.0,22.0,48400.0,165800.0,165,800
12,TEJUPILCO,11,Violación,165.0,4.0,2.0,3.0,0.0,2.0,5.0,4.0,1.0,0.0,2.0,5.0,4.0,2.0,0.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,7.0,2.0,1.0,6.0,2.0,4.0,1.0,1.0,0.0,3.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,5.0,11.0,6.0,6.0,8.0,6.0,5.0,8.0,9.0,7.0,4.0,8.0,5.0,7.0,7.0,8.0,0.0,0.0,9.0,12.0,11.0,9.0,8.0,9.0,6.0,10.0,13.0,5.0,10.0,9.0,11.0,4.0,0.0,16.0,16.0,12.0,14.0,13.0,16.0,12.0,12.0,15.0,0.0,32.0,26.0,29.0,24.0,15.0,55000.0,165800.0,165,800
12,TEJUPILCO,12,Trata de personas,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,77000.0,165800.0,165,800
12,TEJUPILCO,13,Narcomenudeo,165.0,13.0,17.0,14.0,18.0,17.0,13.0,17.0,16.0,16.0,18.0,19.0,13.0,10.0,16.0,17.0,17.0,24.0,14.0,15.0,35.0,25.0,19.0,27.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,11.0,11.0,8.0,8.0,15.0,15.0,23.0,17.0,12.0,19.0,22.0,29.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,48.0,49.0,50.0,43.0,55.0,75.0,84.0,0.0,0.0,0.0,0.0,11.0,30.0,38.0,52.0,70.0,39.0,0.0,0.0,62.0,63.0,66.0,60.0,88.0,109.0,0.0,0.0,0.0,22.0,42.0,67.0,92.0,17.0,0.0,92.0,99.0,98.0,159.0,0.0,0.0,41.0,90.0,109.0,0.0,191.0,257.0,0.0,131.0,109.0,88000.0,165800.0,165,800
13,TENANCINGO,1,Homicidio doloso,150.0,5.0,2.0,2.0,3.0,3.0,5.0,3.0,1.0,4.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0,8.0,2.0,4.0,2.0,1.0,2.0,3.0,0.0,6.0,3.0,1.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,4.0,2.0,6.0,1.0,3.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,8.0,7.0,10.0,8.0,14.0,5.0,9.0,7.0,3.0,5.0,6.0,10.0,7.0,9.0,6.0,8.0,0.0,0.0,12.0,12.0,11.0,11.0,17.0,9.0,12.0,5.0,7.0,8.0,11.0,13.0,11.0,3.0,0.0,20.0,15.0,18.0,19.0,16.0,8.0,16.0,16.0,14.0,0.0,35.0,37.0,24.0,32.0,14.0,11000.0,150630.0,150,630
13,TENANCINGO,2,Feminicidio,150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,11200.0,150630.0,150,630
13,TENANCINGO,3,Homicidio culposo,150.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,4.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,4.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,7.0,5.0,0.0,7.0,4.0,8.0,8.0,9.0,4.0,5.0,8.0,5.0,2.0,4.0,0.0,0.0,6.0,2.0,4.0,7.0,5.0,7.0,8.0,8.0,13.0,6.0,8.0,8.0,3.0,3.0,0.0,7.0,5.0,12.0,7.0,12.0,17.0,9.0,13.0,6.0,0.0,12.0,19.0,29.0,22.0,6.0,12000.0,150630.0,150,630
13,TENANCINGO,4,Secuestro,150.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,2.0,3.0,4.0,20000.0,150630.0,150,630
13,TENANCINGO,5,Extorsión,150.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,8.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,4.0,3.0,0.0,1.0,2.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,6.0,6.0,3.0,4.0,5.0,11.0,6.0,7.0,4.0,14.0,6.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,7.0,6.0,6.0,6.0,14.0,6.0,8.0,18.0,2.0,0.0,4.0,4.0,2.0,9.0,9.0,9.0,17.0,11.0,20.0,0.0,8.0,11.0,18.0,28.0,20.0,30000.0,150630.0,150,630
13,TENANCINGO,6,Robo con violencia,150.0,39.0,29.0,30.0,21.0,30.0,42.0,23.0,30.0,28.0,35.0,30.0,33.0,23.0,19.0,30.0,20.0,24.0,4.0,18.0,21.0,26.0,22.0,28.0,31.0,38.0,19.0,35.0,32.0,26.0,47.0,49.0,38.0,35.0,61.0,42.0,41.0,41.0,41.0,31.0,24.0,42.0,25.0,22.0,24.0,37.0,34.0,27.0,33.0,34.0,36.0,28.0,25.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,93.0,81.0,98.0,72.0,48.0,65.0,81.0,92.0,105.0,122.0,144.0,113.0,91.0,83.0,94.0,98.0,55.0,0.0,0.0,119.0,125.0,126.0,92.0,67.0,107.0,124.0,160.0,179.0,137.0,113.0,131.0,123.0,30.0,0.0,191.0,179.0,120.0,146.0,197.0,266.0,204.0,177.0,153.0,0.0,370.0,266.0,463.0,381.0,153.0,40010.0,150630.0,150,630
13,TENANCINGO,7,Robo de vehículo,150.0,31.0,22.0,15.0,23.0,23.0,33.0,17.0,21.0,28.0,28.0,33.0,22.0,20.0,27.0,33.0,24.0,44.0,6.0,19.0,24.0,23.0,17.0,13.0,24.0,26.0,27.0,30.0,24.0,34.0,34.0,45.0,41.0,33.0,49.0,31.0,33.0,47.0,45.0,50.0,37.0,36.0,29.0,23.0,24.0,40.0,35.0,25.0,37.0,42.0,40.0,45.0,39.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,79.0,66.0,83.0,80.0,74.0,66.0,54.0,83.0,92.0,119.0,113.0,142.0,102.0,87.0,97.0,127.0,74.0,0.0,0.0,91.0,94.0,111.0,104.0,93.0,77.0,107.0,154.0,146.0,179.0,112.0,137.0,166.0,35.0,0.0,147.0,149.0,154.0,120.0,175.0,232.0,244.0,184.0,201.0,0.0,296.0,274.0,407.0,428.0,201.0,41000.0,150630.0,150,630
